,FlowID,SourceIP,SourcePort,DestinationIP,DestinationPort,Protocol,FlowDuration,TotalFwdPackets,TotalBackwardPackets,TotalLengthofFwdPackets,TotalLengthofBwdPackets,FwdPacketLengthMax,FwdPacketLengthMin,FwdPacketLengthMean,FwdPacketLengthStd,BwdPacketLengthMax,BwdPacketLengthMin,BwdPacketLengthMean,BwdPacketLengthStd,FlowBytes/s,FlowPackets/s,FlowIATMean,FlowIATStd,FlowIATMax,FlowIATMin,FwdIATTotal,FwdIATMean,FwdIATStd,FwdIATMax,FwdIATMin,BwdIATTotal,BwdIATMean,BwdIATStd,BwdIATMax,BwdIATMin,FwdPSHFlags,BwdPSHFlags,FwdURGFlags,BwdURGFlags,FwdHeaderLength,BwdHeaderLength,FwdPackets/s,BwdPackets/s,MinPacketLength,MaxPacketLength,PacketLengthMean,PacketLengthStd,PacketLengthVariance,FINFlagCount,SYNFlagCount,RSTFlagCount,PSHFlagCount,ACKFlagCount,URGFlagCount,CWEFlagCount,ECEFlagCount,Down/UpRatio,AveragePacketSize,AvgFwdSegmentSize,AvgBwdSegmentSize,FwdHeaderLength.1,FwdAvgBytes/Bulk,FwdAvgPackets/Bulk,FwdAvgBulkRate,BwdAvgBytes/Bulk,BwdAvgPackets/Bulk,BwdAvgBulkRate,SubflowFwdPackets,SubflowFwdBytes,SubflowBwdPackets,SubflowBwdBytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,ActiveMean,ActiveStd,ActiveMax,ActiveMin,IdleMean,IdleStd,IdleMax,IdleMin,SimillarHTTP,Inbound,Label
2490,0.997922736,0.176056338,0.943828112,0.51552795,0.679636835,1.0,0.0,0.001085776,0.0,0.018658756,0.0,0.273533619,0.649456522,0.649456522,0.0,0.0,0.0,0.0,0.0,0.649456522,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.649456522,0.264015465,0.649456522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.649456522,0.649456522,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.018658756,0.0,0.0,0.0,0.0,0.00462963,0.999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
23150,0.999714656,0.591549296,0.726373777,0.341614907,0.001220722,0.352941176,0.96912243,0.036916395,0.022271715,0.016980248,0.00114341,0.124463519,0.0,0.033773292,0.099931418,0.194697597,0.0,0.051339087,0.235154841,1.3e-08,1.31e-07,0.047103857,0.057849524,0.088256342,0.0,0.96912243,0.088666099,0.071842105,0.088485427,0.0,0.943370888,0.189571443,0.12020752,0.107661389,0.010309278,0.0,0.0,0.0,0.0,0.999999673,0.999980172,6.7e-08,1.29e-07,0.0,0.194697597,0.046936759,0.184852059,0.034170284,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.031772575,0.033773292,0.051339087,0.999999673,0.0,0.0,0.0,0.0,0.0,0.0,0.036916395,0.016980248,0.022271715,0.00114341,0.445571899,0.003738403,0.018518519,0.999999303,0.006955424,0.019715737,0.035074503,0.002439367,0.087993461,0.001135717,0.08825635,0.086440897,0.592592593,0.0,0
6531,0.001484217,0.176056338,0.231615571,0.51552795,0.36723888,1.0,3.3e-08,0.001085776,0.0,0.027265985,0.0,0.399713877,0.949048913,0.949048913,0.0,0.0,0.0,0.0,0.0,0.189809783,0.099999992,1.21e-07,0.0,3.5e-08,7.13e-07,4.2e-08,1.3e-07,0.0,4.3e-08,7.13e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.099999992,0.0,0.949048913,0.385805026,0.949048913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.949048913,0.949048913,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.027265985,0.0,0.0,0.0,0.0,0.00462963,0.999999273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
24694,0.999730626,0.584507042,0.92171644,0.409937888,0.001220722,0.352941176,0.046729445,0.004343105,0.001484781,0.000175658,0.0,0.001716738,0.0,0.002445652,0.002338769,0.0,0.0,0.0,0.0,1e-09,3.03e-07,0.024226862,0.033962235,0.048099456,2.85e-07,0.046729453,0.036340306,0.041554094,0.048099465,2.85e-07,1.7e-08,9.7e-08,0.0,2.1e-08,0.020618557,0.0,0.0,0.0,0.0,0.999999661,0.999979743,2.14e-07,1.78e-07,0.0,0.001657001,0.001528533,0.002968832,8.814e-06,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.001164596,0.002445652,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.004343105,0.000175658,0.001484781,0.0,0.125015259,0.926528931,0.013888889,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21930,0.999711994,0.584507042,0.920694023,0.322981366,0.006759747,0.352941176,1.7e-06,0.003257329,0.0,0.00125888,0.0,0.01316166,0.004076087,0.021908967,0.013432377,0.0,0.0,0.0,0.0,0.000213746,0.00487804,1.763e-06,1.707e-06,1.72e-06,2.85e-07,1.708e-06,1.771e-06,1.707e-06,1.728e-06,2.85e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.999999661,0.999979713,0.00487804,0.0,0.004076087,0.012703673,0.023777174,0.016696776,0.000278782,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019814312,0.021908967,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.003257329,0.00125888,0.0,0.0,0.249237061,0.0,0.013888889,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5661,0.00127287,0.176056338,0.219834887,0.51552795,0.05960174,1.0,0.0,0.001085776,0.0,0.010032009,0.0,0.147067239,0.349184783,0.349184783,0.0,0.0,0.0,0.0,0.0,0.349184783,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.349184783,0.141949738,0.349184783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349184783,0.349184783,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.010032009,0.0,0.0,0.0,0.0,0.00462963,0.999999273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
10718,0.002668449,0.176056338,0.288199478,0.51552795,0.927321279,1.0,0.0,0.001085776,0.0,0.008060739,0.0,0.118168813,0.280570652,0.280570652,0.0,0.0,0.0,0.0,0.0,0.280570652,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.976190144,0.999979713,0.499999996,0.0,0.280570652,0.11405689,0.280570652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.280570652,0.280570652,0.0,0.976190144,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.008060739,0.0,0.0,0.0,0.0,0.00462963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
568386,0.999969123,0.964788732,0.001220796,0.534161491,0.922102693,0.352941176,1.442e-06,0.0,0.001484781,5.8553e-05,4.866e-06,0.001716738,0.004076087,0.004076087,0.0,0.001657001,0.018348624,0.003276963,0.0,3.5139e-05,0.004310336,2.247e-06,1.82e-06,1.486e-06,1.43e-07,0.0,0.0,0.0,0.0,0.0,8e-09,4.9e-08,0.0,1.1e-08,0.010309278,0.0,0.0,0.0,0.0,0.99999966,0.999979732,0.001436773,0.005747126,0.004076087,0.001657001,0.004076087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2,0.003623188,0.004076087,0.003276963,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8553e-05,0.001484781,4.866e-06,0.027862549,0.250640869,0.0,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
17322,0.004397551,0.176056338,0.375608491,0.51552795,0.367376211,1.0,8e-09,0.001085776,0.0,0.013955032,0.0,0.204577969,0.485733696,0.485733696,0.0,0.0,0.0,0.0,0.0,0.242866848,0.249999994,4.3e-08,0.0,9e-09,2.85e-07,1.7e-08,5.2e-08,0.0,1.7e-08,2.85e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.976190144,0.999979713,0.249999994,0.0,0.485733696,0.197459265,0.485733696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.485733696,0.485733696,0.0,0.976190144,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.013955032,0.0,0.0,0.0,0.0,0.00462963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
24460,0.999728231,0.443661972,0.006760159,0.534161491,0.921004044,0.352941176,8e-09,0.001085776,0.0,0.000117105,0.0,0.001716738,0.004076087,0.004076087,0.0,0.0,0.0,0.0,0.0,0.002038043,0.249999994,4.3e-08,0.0,9e-09,2.85e-07,1.7e-08,5.2e-08,0.0,1.7e-08,2.85e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.249999994,0.0,0.004076087,0.001657001,0.004076087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.004076087,0.004076087,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000117105,0.0,0.0,0.003829956,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2701,0.000527301,0.176056338,0.179563871,0.51552795,0.50780499,1.0,3.83e-07,0.001085776,0.0,0.008255914,0.0,0.121030043,0.28736413,0.28736413,0.0,0.0,0.0,0.0,0.0,0.00611413,0.010638289,1.21e-06,0.0,3.97e-07,6.705e-06,3.92e-07,1.218e-06,0.0,4.06e-07,6.705e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.010638289,0.0,0.28736413,0.116818558,0.28736413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28736413,0.28736413,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.008255914,0.0,0.0,0.0,0.0,0.00462963,0.999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
17437,0.000289071,0.563380282,0.376936107,0.155279503,0.166292821,1.0,8e-09,0.001085776,0.0,0.009875869,0.0,0.144778255,0.34375,0.34375,0.0,0.0,0.0,0.0,0.0,0.171875,0.249999994,4.3e-08,0.0,9e-09,2.85e-07,1.7e-08,5.2e-08,0.0,1.7e-08,2.85e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.976190144,0.999979713,0.249999994,0.0,0.34375,0.139740403,0.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34375,0.34375,0.0,0.976190144,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.009875869,0.0,0.0,0.0,0.0,0.00462963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
11374,0.996948519,0.176056338,0.943828112,0.51552795,0.003570611,1.0,0.0,0.001085776,0.0,0.008568194,0.0,0.125608011,0.298233696,0.298233696,0.0,0.0,0.0,0.0,0.0,0.298233696,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.988094902,0.999979713,0.499999996,0.0,0.298233696,0.121237227,0.298233696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298233696,0.298233696,0.0,0.988094902,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.008568194,0.0,0.0,0.0,0.0,0.00462963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
18867,0.999857328,0.598591549,0.006760159,0.534161491,0.920683604,0.352941176,2.85e-06,0.0,0.002227171,5.8553e-05,7.298e-06,0.001716738,0.004076087,0.004076087,0.0,0.001657001,0.018348624,0.003276963,0.0,2.3767e-05,0.002915443,2.955e-06,1.47e-06,1.581e-06,2.85e-07,0.0,0.0,0.0,0.0,0.0,1.329e-06,3.873e-06,2.621e-06,1.651e-06,0.020618557,0.0,0.0,0.0,0.0,0.99999966,0.999979741,0.000728854,0.004373178,0.004076087,0.001657001,0.004076087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3,0.003396739,0.004076087,0.003276963,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8553e-05,0.002227171,7.298e-06,0.00100708,0.247894287,0.0,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
20265,0.00505741,0.176056338,0.409714486,0.51552795,0.610055695,1.0,1.7e-08,0.001085776,0.0,0.009875869,0.0,0.144778255,0.34375,0.34375,0.0,0.0,0.0,0.0,0.0,0.114583333,0.166666659,6.9e-08,0.0,1.7e-08,4.28e-07,2.5e-08,7.8e-08,0.0,2.6e-08,4.28e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999661,0.999979713,0.166666659,0.0,0.34375,0.139740403,0.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34375,0.34375,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.009875869,0.0,0.0,0.0,0.0,0.00462963,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
9656,0.00239455,0.176056338,0.273794082,0.51552795,0.200762951,1.0,0.0,0.001085776,0.0,0.008451089,0.0,0.123891273,0.294157609,0.294157609,0.0,0.0,0.0,0.0,0.0,0.294157609,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.294157609,0.119580226,0.294157609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294157609,0.294157609,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.008451089,0.0,0.0,0.0,0.0,0.00462963,0.999999273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
21413,0.9983976,0.176056338,0.943828112,0.51552795,0.836255436,1.0,1.25e-07,0.001085776,0.0,0.008724334,0.0,0.127896996,0.303668478,0.303668478,0.0,0.0,0.0,0.0,0.0,0.01897928,0.031249992,4.06e-07,0.0,1.3e-07,2.282e-06,1.33e-07,4.15e-07,0.0,1.38e-07,2.282e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999661,0.999979713,0.031249992,0.0,0.303668478,0.123446562,0.303668478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.303668478,0.303668478,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.008724334,0.0,0.0,0.0,0.0,0.00462963,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
10522,0.002619738,0.176056338,0.285620546,0.51552795,0.574456397,1.0,0.0,0.001085776,0.0,0.011027403,0.0,0.161659514,0.383831522,0.383831522,0.0,0.0,0.0,0.0,0.0,0.383831522,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.383831522,0.156034245,0.383831522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.383831522,0.383831522,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.011027403,0.0,0.0,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
22946,0.999754849,0.570422535,0.768338649,0.776397516,0.000808728,1.0,0.000174215,0.001085776,0.001484781,0.000975876,5.3521e-05,0.014306152,0.033967391,0.033967391,0.0,0.018227009,0.201834862,0.036046593,0.0,3.769e-06,4.7825e-05,0.000180643,0.000180587,0.0001806,2.85e-07,1.7e-08,5.2e-08,0.0,1.7e-08,2.85e-07,2.5e-08,1.46e-07,0.0,3.2e-08,0.030927835,0.0,0.0,0.0,0.0,0.999999661,0.999979732,2.3908e-05,4.7833e-05,0.033967391,0.018227009,0.038315217,0.008378443,7.0198e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.031929348,0.033967391,0.036046593,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000975876,0.001484781,5.3521e-05,0.0,0.0,0.00462963,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13672,0.003519159,0.176056338,0.328058476,0.51552795,0.186678874,1.0,3.92e-07,0.001085776,0.0,0.010110079,0.0,0.148211731,0.351902174,0.351902174,0.0,0.0,0.0,0.0,0.0,0.007331295,0.010416658,1.236e-06,0.0,4.06e-07,6.847e-06,4e-07,1.244e-06,0.0,4.15e-07,6.847e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.010416658,0.0,0.351902174,0.143054405,0.351902174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.351902174,0.351902174,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.010110079,0.0,0.0,0.0,0.0,0.00462963,0.999999273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
15060,0.003858537,0.176056338,0.346660359,0.51552795,0.972884718,1.0,4.08e-07,0.003257329,0.0,0.022952611,0.0,0.168240343,0.399456522,0.399456522,0.0,0.0,0.0,0.0,0.0,0.015978261,0.019999992,4.23e-07,4.06e-07,4.06e-07,1.43e-07,4.17e-07,4.32e-07,4.06e-07,4.15e-07,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999661,0.999979713,0.019999992,0.0,0.399456522,0.162386081,0.399456522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.332880435,0.399456522,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.003257329,0.022952611,0.0,0.0,0.0,0.0,0.013888889,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
3082143,0.999743935,0.563380282,0.786711633,0.838509317,0.006759747,0.352941176,0.00186181,0.146579805,0.181885672,0.022132875,0.140895622,0.163662375,0.0,0.011329124,0.056884584,0.799779067,0.0,0.77463838,0.416217205,0.000531777,0.000426338,1.5232e-05,5.8028e-05,0.000338837,1.43e-07,0.001861819,4.29e-05,9.7099e-05,0.000348376,1.43e-07,0.001540083,3.6783e-05,0.000103259,0.000434229,0.010309278,0.0,0.0,0.0,0.0,0.999999709,0.999983409,0.000152178,0.000548319,0.0,0.799779067,0.622012292,0.724734109,0.525239529,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.415763247,0.011329124,0.77463838,0.999999709,0.0,0.0,0.0,0.0,0.0,0.0,0.146579805,0.022132875,0.181885672,0.140895622,0.445571899,0.001953125,0.046296296,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10310,0.002561179,0.176056338,0.282782195,0.51552795,0.610467689,1.0,4e-07,0.001085776,0.0,0.010422359,0.0,0.1527897,0.362771739,0.362771739,0.0,0.0,0.0,0.0,0.0,0.007403505,0.010204073,1.262e-06,0.0,4.15e-07,6.99e-06,4.08e-07,1.27e-06,0.0,4.23e-07,6.99e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.010204073,0.0,0.362771739,0.147473074,0.362771739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.362771739,0.362771739,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.010422359,0.0,0.0,0.0,0.0,0.00462963,0.999999273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
101402,0.99973595,0.584507042,0.921884299,0.459627329,0.006759747,0.352941176,2.2367e-05,0.003257329,0.0,0.001053946,0.0,0.011158798,0.004076087,0.018342391,0.011162025,0.0,0.0,0.0,0.0,1.3663e-05,0.000372431,2.3193e-05,2.3176e-05,2.3176e-05,1.43e-07,2.2376e-05,2.3201e-05,2.3176e-05,2.3184e-05,1.43e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.999999661,0.999979713,0.000372431,0.0,0.004076087,0.010770505,0.019972826,0.013962981,0.000194965,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.016644022,0.018342391,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.003257329,0.001053946,0.0,0.0,0.246917725,0.0,0.013888889,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
992976,1.9165e-05,0.591549296,0.847995605,0.149068323,0.006759747,0.352941176,8e-09,0.002171553,0.0,0.000605043,0.0,0.008869814,0.0,0.014039855,0.012737274,0.0,0.0,0.0,0.0,0.010529891,0.374999995,1.7e-08,0.0,0.0,1.43e-07,1.7e-08,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.999999661,0.999979713,0.374999995,0.0,0.0,0.008561171,0.015794837,0.014818847,0.000219598,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.014039855,0.014039855,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.002171553,0.000605043,0.0,0.0,0.003631592,0.0,0.00462963,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23703,8.252e-06,0.591549296,0.84643909,0.149068323,0.006759747,0.352941176,0.0,0.001085776,0.0,0.000302522,0.0,0.008869814,0.0,0.010529891,0.015599911,0.0,0.0,0.0,0.0,0.010529891,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.999999661,0.999979713,0.499999996,0.0,0.0,0.008561171,0.014039855,0.01711133,0.000292798,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.014039855,0.010529891,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000302522,0.0,0.0,0.003631592,0.0,0.0,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
14939,0.003825531,0.176056338,0.345027544,0.51552795,0.963988708,1.0,0.0,0.001085776,0.0,0.012003279,0.0,0.175965665,0.417798913,0.417798913,0.0,0.0,0.0,0.0,0.0,0.417798913,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.417798913,0.169842585,0.417798913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.417798913,0.417798913,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.012003279,0.0,0.0,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
152292,0.999749259,0.570422535,0.851032336,0.664596273,0.001220722,0.352941176,0.083781843,0.003257329,0.002969562,0.00023421,0.0,0.001716738,0.004076087,0.004076087,0.0,0.0,0.0,0.0,0.0,1e-09,1.9e-07,0.037231427,0.056580009,0.086490809,1.43e-07,0.083602302,0.086687176,0.086687154,0.086687161,1.43e-07,0.083855738,0.162892081,0.138472588,0.105460794,0.010309278,0.0,0.0,0.0,0.0,0.999999661,0.999979773,9.1e-08,1.99e-07,0.0,0.001657001,0.002264493,0.00302331,9.14e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.00169837,0.004076087,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.003257329,0.00023421,0.002969562,0.0,0.003921509,0.003753662,0.013888889,0.999999291,0.002091609,0.0,0.001408728,0.002091609,0.086490817,0.0,0.086490817,0.086490817,0.0,0.0,0
22593,0.999704008,0.584507042,0.921136561,0.273291925,0.006759747,0.352941176,0.982780291,0.051031488,0.037119525,0.064876259,0.000988522,0.281545064,0.0,0.094089674,0.193016542,0.061861364,0.0,0.026630786,0.047145674,2.6e-08,1.99e-07,0.031516825,0.124710782,0.509010111,1.43e-07,0.982780291,0.06504538,0.178221912,0.509726578,1.43e-07,0.985528416,0.117209149,0.278986685,0.619749973,0.010309278,0.0,0.0,0.0,0.0,0.999999671,0.999980195,9.3e-08,2.12e-07,0.0,0.271748136,0.062349034,0.187766522,0.035256267,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.041990166,0.094089674,0.026630786,0.999999671,0.0,0.0,0.0,0.0,0.0,0.0,0.051031488,0.064876259,0.037119525,0.000988522,0.125015259,0.004257202,0.194444444,0.999999291,0.044188528,0.033810667,0.041983863,0.026041518,0.504149911,0.01285427,0.509010115,0.499289706,0.0,0.0,0
3939,0.000859227,0.176056338,0.196700798,0.51552795,0.750667582,1.0,0.0,0.001085776,0.0,0.008821922,0.0,0.129327611,0.307065217,0.307065217,0.0,0.0,0.0,0.0,0.0,0.307065217,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.307065217,0.124827396,0.307065217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.307065217,0.307065217,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.008821922,0.0,0.0,0.0,0.0,0.00462963,0.999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
