,FlowID,SourceIP,SourcePort,DestinationIP,DestinationPort,Protocol,FlowDuration,TotalFwdPackets,TotalBackwardPackets,TotalLengthofFwdPackets,TotalLengthofBwdPackets,FwdPacketLengthMax,FwdPacketLengthMin,FwdPacketLengthMean,FwdPacketLengthStd,BwdPacketLengthMax,BwdPacketLengthMin,BwdPacketLengthMean,BwdPacketLengthStd,FlowBytes/s,FlowPackets/s,FlowIATMean,FlowIATStd,FlowIATMax,FlowIATMin,FwdIATTotal,FwdIATMean,FwdIATStd,FwdIATMax,FwdIATMin,BwdIATTotal,BwdIATMean,BwdIATStd,BwdIATMax,BwdIATMin,FwdPSHFlags,BwdPSHFlags,FwdURGFlags,BwdURGFlags,FwdHeaderLength,BwdHeaderLength,FwdPackets/s,BwdPackets/s,MinPacketLength,MaxPacketLength,PacketLengthMean,PacketLengthStd,PacketLengthVariance,FINFlagCount,SYNFlagCount,RSTFlagCount,PSHFlagCount,ACKFlagCount,URGFlagCount,CWEFlagCount,ECEFlagCount,Down/UpRatio,AveragePacketSize,AvgFwdSegmentSize,AvgBwdSegmentSize,FwdHeaderLength.1,FwdAvgBytes/Bulk,FwdAvgPackets/Bulk,FwdAvgBulkRate,BwdAvgBytes/Bulk,BwdAvgPackets/Bulk,BwdAvgBulkRate,SubflowFwdPackets,SubflowFwdBytes,SubflowBwdPackets,SubflowBwdBytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,ActiveMean,ActiveStd,ActiveMax,ActiveMin,IdleMean,IdleStd,IdleMax,IdleMin,SimillarHTTP,Inbound,Label
12499,0.003165672,0.176056338,0.312264424,0.51552795,0.43634699,1.0,0.0,0.001085776,0.0,0.013037708,0.0,0.191130186,0.453804348,0.453804348,0.0,0.0,0.0,0.0,0.0,0.453804348,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.976190144,0.999979713,0.499999996,0.0,0.453804348,0.184479426,0.453804348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.453804348,0.453804348,0.0,0.976190144,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.013037708,0.0,0.0,0.0,0.0,0.00462963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
3914,0.997911024,0.176056338,0.943828112,0.51552795,0.675333791,1.0,0.0,0.001085776,0.0,0.008119291,0.0,0.119027182,0.282608696,0.282608696,0.0,0.0,0.0,0.0,0.0,0.282608696,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.282608696,0.114885391,0.282608696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282608696,0.282608696,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.008119291,0.0,0.0,0.0,0.0,0.00462963,0.999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
5906,0.001334091,0.176056338,0.223283637,0.51552795,0.787197681,1.0,0.0,0.001085776,0.0,0.008294949,0.0,0.121602289,0.288722826,0.288722826,0.0,0.0,0.0,0.0,0.0,0.288722826,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.288722826,0.117370892,0.288722826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288722826,0.288722826,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.008294949,0.0,0.0,0.0,0.0,0.00462963,0.999999273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
22922,0.999822991,0.570422535,0.84968946,0.937888199,0.001220722,0.352941176,0.05981091,0.001085776,0.005939124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4e-07,0.020672626,0.021259667,0.035394136,0.0,1.7e-08,5.2e-08,0.0,1.7e-08,2.85e-07,0.059539028,0.049566944,0.037318427,0.043064423,0.0,0.0,0.0,0.0,0.0,0.999999661,0.999979833,6.1e-08,5.57e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.0,0.005939124,0.0,0.125015259,0.445571899,0.0,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18399,0.999835767,0.570422535,0.779722574,0.98136646,0.000808728,1.0,0.0004567,0.001085776,0.001484781,0.000800219,4.6223e-05,0.011731044,0.027853261,0.027853261,0.0,0.015741508,0.174311927,0.031131148,0.0,1.215e-06,1.8239e-05,0.000473552,0.000473483,0.0004735,4.28e-07,2.5e-08,7.8e-08,0.0,2.6e-08,4.28e-07,2.5e-08,1.46e-07,0.0,3.2e-08,0.030927835,0.0,0.0,0.0,0.0,0.99999966,0.999979732,9.115e-06,1.8247e-05,0.027853261,0.015741508,0.032201087,0.008378443,7.0198e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.026834239,0.027853261,0.031131148,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000800219,0.001484781,4.6223e-05,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2299326,0.999832041,0.570422535,0.851413835,0.937888199,0.001220722,0.352941176,0.025813459,0.001085776,0.004454343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.37e-07,0.011471121,0.011819065,0.017384129,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.025433347,0.029642987,0.021579434,0.021151461,0.010309278,0.0,0.0,0.0,0.0,0.999999661,0.999979803,1.53e-07,9.69e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.0,0.004454343,0.0,0.125015259,0.445571899,0.0,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022,0.000360407,0.176056338,0.170240039,0.51552795,0.593514916,1.0,0.0,0.001085776,0.0,0.008080256,0.0,0.118454936,0.28125,0.28125,0.0,0.0,0.0,0.0,0.0,0.28125,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.28125,0.114333057,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28125,0.28125,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.008080256,0.0,0.0,0.0,0.0,0.00462963,0.999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
25141,1.6237e-05,0.169014085,0.006760159,0.540372671,0.847333486,0.352941176,1.3317e-05,0.004343105,0.001484781,0.004518307,4.866e-06,0.061802575,0.0,0.062907609,0.080672147,0.001657001,0.018348624,0.003276963,0.0,0.000100904,0.001094425,6.9e-06,6.336e-06,8.978e-06,2.85e-07,1.3325e-05,1.0363e-05,7.858e-06,9.583e-06,2.85e-07,1.7e-08,9.7e-08,0.0,2.1e-08,0.020618557,0.0,0.0,0.0,0.0,0.999999662,0.999979732,0.00078173,0.000625391,0.0,0.05965203,0.040336277,0.092933424,0.008636621,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.030732402,0.062907609,0.003276963,0.999999662,0.0,0.0,0.0,0.0,0.0,0.0,0.004343105,0.004518307,0.001484781,4.866e-06,0.000915527,1.5259e-05,0.013888889,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21894,0.999055329,0.176056338,0.943828112,0.51552795,0.151461051,1.0,1.7e-08,0.001085776,0.0,0.013857444,0.0,0.203147353,0.482336957,0.482336957,0.0,0.0,0.0,0.0,0.0,0.160778986,0.166666659,6.9e-08,0.0,1.7e-08,4.28e-07,2.5e-08,7.8e-08,0.0,2.6e-08,4.28e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999661,0.999979713,0.166666659,0.0,0.482336957,0.196078431,0.482336957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.482336957,0.482336957,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.013857444,0.0,0.0,0.0,0.0,0.00462963,0.999999314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1522446,0.999991216,0.591549296,0.718133403,0.763975155,0.006759747,0.352941176,0.002328269,0.005428882,0.004454343,0.01633617,0.000487368,0.239484979,0.0,0.189538043,0.307599237,0.155481911,0.0,0.109414153,0.27150901,3.497e-06,1.0729e-05,0.000658407,0.000714253,0.001027277,1.43e-07,0.002328277,0.001448514,0.001165813,0.001386653,1.43e-07,0.001340825,0.001562754,0.001697549,0.001672468,0.010309278,1.0,0.0,0.0,0.0,0.999999662,0.999979803,5.36e-06,1.0738e-05,0.0,0.231151616,0.194032191,0.357514481,0.127816604,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1,0.14013436,0.189538043,0.109414153,0.999999662,0.0,0.0,0.0,0.0,0.0,0.0,0.005428882,0.01633617,0.004454343,0.000487368,0.005233765,0.250015259,0.00462963,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18251,0.004635249,0.176056338,0.387190795,0.51552795,0.496971084,1.0,8e-09,0.001085776,0.0,0.008724334,0.0,0.127896996,0.303668478,0.303668478,0.0,0.0,0.0,0.0,0.0,0.151834239,0.249999994,4.3e-08,0.0,9e-09,2.85e-07,1.7e-08,5.2e-08,0.0,1.7e-08,2.85e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999661,0.999979713,0.249999994,0.0,0.303668478,0.123446562,0.303668478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.303668478,0.303668478,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.008724334,0.0,0.0,0.0,0.0,0.00462963,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
24836,1.464e-05,0.591549296,0.847171568,0.149068323,0.006759747,0.352941176,0.0,0.001085776,0.0,0.000302522,0.0,0.008869814,0.0,0.010529891,0.015599911,0.0,0.0,0.0,0.0,0.010529891,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.999999661,0.999979713,0.499999996,0.0,0.0,0.008561171,0.014039855,0.01711133,0.000292798,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.014039855,0.010529891,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000302522,0.0,0.0,0.003631592,0.0,0.0,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1203089,0.999724504,0.422535211,0.006760159,0.52173913,0.85070573,0.352941176,1.775e-06,0.0,0.001484781,5.8553e-05,4.866e-06,0.001716738,0.004076087,0.004076087,0.0,0.001657001,0.018348624,0.003276963,0.0,2.8571e-05,0.003504664,2.765e-06,2.244e-06,1.832e-06,1.43e-07,0.0,0.0,0.0,0.0,0.0,8e-09,4.9e-08,0.0,1.1e-08,0.010309278,0.0,0.0,0.0,0.0,0.99999966,0.999979732,0.001168216,0.004672897,0.004076087,0.001657001,0.004076087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2,0.003623188,0.004076087,0.003276963,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8553e-05,0.001484781,4.866e-06,0.004562378,1.5259e-05,0.0,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
5751,0.001294963,0.176056338,0.221070944,0.51552795,0.643259327,1.0,0.0,0.001085776,0.0,0.008099774,0.0,0.118741059,0.281929348,0.281929348,0.0,0.0,0.0,0.0,0.0,0.281929348,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.281929348,0.114609224,0.281929348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281929348,0.281929348,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.008099774,0.0,0.0,0.0,0.0,0.00462963,0.999999273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
11046,0.997237856,0.176056338,0.943828112,0.51552795,0.453650721,1.0,0.0,0.001085776,0.0,0.012042314,0.0,0.176537911,0.419157609,0.419157609,0.0,0.0,0.0,0.0,0.0,0.419157609,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999671,0.999979713,0.499999996,0.0,0.419157609,0.170394919,0.419157609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.419157609,0.419157609,0.0,0.999999671,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.012042314,0.0,0.0,0.0,0.0,0.00462963,0.999999744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
11586,0.002901888,0.176056338,0.299888602,0.51552795,0.473456931,1.0,0.0,0.001085776,0.0,0.008119291,0.0,0.119027182,0.282608696,0.282608696,0.0,0.0,0.0,0.0,0.0,0.282608696,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999672,0.999979713,0.499999996,0.0,0.282608696,0.114885391,0.282608696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282608696,0.282608696,0.0,0.999999672,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.008119291,0.0,0.0,0.0,0.0,0.00462963,0.999999782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
24541,0.999731957,0.457746479,0.006760159,0.52173913,0.849713893,0.352941176,1.458e-06,0.0,0.001484781,5.8553e-05,4.866e-06,0.001716738,0.004076087,0.004076087,0.0,0.001657001,0.018348624,0.003276963,0.0,3.4739e-05,0.004261355,2.273e-06,1.82e-06,1.495e-06,2.85e-07,0.0,0.0,0.0,0.0,0.0,1.7e-08,9.7e-08,0.0,2.1e-08,0.020618557,0.0,0.0,0.0,0.0,0.99999966,0.999979732,0.001420446,0.005681818,0.004076087,0.001657001,0.004076087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2,0.003623188,0.004076087,0.003276963,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8553e-05,0.001484781,4.866e-06,0.003829956,0.003952026,0.0,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12340,0.003115098,0.176056338,0.310066991,0.51552795,0.012100404,1.0,0.0,0.001085776,0.0,0.007846046,0.0,0.115021459,0.273097826,0.273097826,0.0,0.0,0.0,0.0,0.0,0.273097826,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999669,0.999979713,0.499999996,0.0,0.273097826,0.111019056,0.273097826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273097826,0.273097826,0.0,0.999999669,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.007846046,0.0,0.0,0.0,0.0,0.00462963,0.999999676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
5790,0.001304545,0.176056338,0.221620302,0.51552795,0.263996338,1.0,3.92e-07,0.001085776,0.0,0.00876337,0.0,0.128469242,0.305027174,0.305027174,0.0,0.0,0.0,0.0,0.0,0.006354733,0.010416658,1.236e-06,0.0,4.06e-07,6.847e-06,4e-07,1.244e-06,0.0,4.15e-07,6.847e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.010416658,0.0,0.305027174,0.123998895,0.305027174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305027174,0.305027174,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.00876337,0.0,0.0,0.0,0.0,0.00462963,0.999999273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1387758,0.999998403,0.591549296,0.644076849,0.98136646,0.000808728,1.0,0.000456033,0.001085776,0.001484781,0.000546491,4.8656e-05,0.008011445,0.019021739,0.019021739,0.0,0.016570008,0.183486239,0.03276963,0.0,1.092e-06,1.8265e-05,0.000472861,0.000472844,0.000472844,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,8e-09,4.9e-08,0.0,1.1e-08,0.010309278,0.0,0.0,0.0,0.0,0.99999966,0.999979732,9.128e-06,1.8274e-05,0.019021739,0.016570008,0.027717391,0.016756886,0.000280793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.023097826,0.019021739,0.03276963,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000546491,0.001484781,4.8656e-05,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1010489,0.999687772,0.570422535,0.850681357,0.186335404,0.006759747,0.352941176,3.258e-06,0.003257329,0.0,0.00125888,0.0,0.01316166,0.004076087,0.021908967,0.013432377,0.0,0.0,0.0,0.0,0.00011178,0.002551012,3.379e-06,3.336e-06,3.344e-06,1.43e-07,3.267e-06,3.387e-06,3.336e-06,3.353e-06,1.43e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.999999661,0.999979713,0.002551012,0.0,0.004076087,0.012703673,0.023777174,0.016696776,0.000278782,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019814312,0.021908967,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.003257329,0.00125888,0.0,0.0,0.003921509,0.0,0.013888889,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2307617,0.999798502,0.570422535,0.929407456,0.776397516,0.000808728,1.0,0.00017329,0.001085776,0.001484781,0.000839254,8.2715e-05,0.01230329,0.029211957,0.029211957,0.0,0.028169014,0.311926606,0.055708371,0.0,4.737e-06,4.808e-05,0.000179684,0.000179654,0.000179658,1.43e-07,1.7e-08,5.2e-08,0.0,1.7e-08,2.85e-07,8e-09,4.9e-08,0.0,1.1e-08,0.010309278,0.0,0.0,0.0,0.0,0.99999966,0.99997972,2.4036e-05,4.8088e-05,0.029211957,0.028169014,0.045244565,0.030895508,0.000954532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.037703804,0.029211957,0.055708371,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000839254,0.001484781,8.2715e-05,0.0,0.0,0.00462963,0.99999928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3917,0.000854436,0.176056338,0.196426119,0.51552795,0.335133898,1.0,0.0,0.001085776,0.0,0.008177844,0.0,0.119885551,0.284646739,0.284646739,0.0,0.0,0.0,0.0,0.0,0.284646739,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.284646739,0.115713891,0.284646739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.284646739,0.284646739,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.008177844,0.0,0.0,0.0,0.0,0.00462963,0.999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2335,0.000434139,0.176056338,0.174360226,0.51552795,0.476142519,1.0,0.0,0.001085776,0.0,0.008060739,0.0,0.118168813,0.280570652,0.280570652,0.0,0.0,0.0,0.0,0.0,0.280570652,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.280570652,0.11405689,0.280570652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.280570652,0.280570652,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.008060739,0.0,0.0,0.0,0.0,0.00462963,0.999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
11588,0.002902155,0.176056338,0.299903862,0.51552795,0.20483711,1.0,0.0,0.001085776,0.0,0.00891951,0.0,0.130758226,0.310461957,0.310461957,0.0,0.0,0.0,0.0,0.0,0.310461957,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999672,0.999979713,0.499999996,0.0,0.310461957,0.12620823,0.310461957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.310461957,0.310461957,0.0,0.999999672,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.00891951,0.0,0.0,0.0,0.0,0.00462963,0.999999782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
3036,0.000623392,0.176056338,0.184202896,0.51552795,0.239047837,1.0,0.0,0.001085776,0.0,0.010246702,0.0,0.150214592,0.356657609,0.356657609,0.0,0.0,0.0,0.0,0.0,0.356657609,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.356657609,0.144987572,0.356657609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.356657609,0.356657609,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.010246702,0.0,0.0,0.0,0.0,0.00462963,0.999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2944270,0.999695225,0.584507042,0.922723596,0.229813665,0.006759747,0.352941176,0.002078135,0.003257329,0.002969562,0.001014911,4.2168e-05,0.01316166,0.004076087,0.017663043,0.016435192,0.012703673,0.018348624,0.014200173,0.022279587,2.83e-07,8.012e-06,0.000923488,0.001163481,0.00180167,0.0,0.002078143,0.002154825,0.002154748,0.002154774,1.43e-07,3.3e-08,6.5e-08,3.7e-08,3.2e-08,0.0,1.0,0.0,0.0,0.0,0.999999661,0.99997975,4.001e-06,8.02e-06,0.004076087,0.012703673,0.019172705,0.020155401,0.00040624,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1,0.014379529,0.017663043,0.014200173,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.003257329,0.001014911,0.002969562,4.2168e-05,0.251693726,0.00378418,0.013888889,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24084,0.00532492,0.176056338,0.424013063,0.51552795,0.042999924,1.0,8e-09,0.001085776,0.0,0.007807011,0.0,0.114449213,0.27173913,0.27173913,0.0,0.0,0.0,0.0,0.0,0.135869565,0.249999994,4.3e-08,0.0,9e-09,2.85e-07,1.7e-08,5.2e-08,0.0,1.7e-08,2.85e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999661,0.999979713,0.249999994,0.0,0.27173913,0.110466722,0.27173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27173913,0.27173913,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.007807011,0.0,0.0,0.0,0.0,0.00462963,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
10330,0.00256597,0.176056338,0.283026354,0.51552795,0.046753643,1.0,0.0,0.001085776,0.0,0.011105473,0.0,0.162804006,0.386548913,0.386548913,0.0,0.0,0.0,0.0,0.0,0.386548913,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.386548913,0.157138912,0.386548913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.386548913,0.386548913,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.011105473,0.0,0.0,0.0,0.0,0.00462963,0.999999273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
24619,0.999710397,0.591549296,0.765164579,0.316770186,0.006759747,0.352941176,3.133e-06,0.003257329,0.0,0.001200328,0.0,0.01316166,0.0,0.020889946,0.015432626,0.0,0.0,0.0,0.0,0.000110822,0.002652511,3.249e-06,3.206e-06,3.215e-06,1.43e-07,3.142e-06,3.258e-06,3.206e-06,3.223e-06,1.43e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.999999661,0.999979713,0.002652511,0.0,0.0,0.012703673,0.022961957,0.019101962,0.000364885,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019134964,0.020889946,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.003257329,0.001200328,0.0,0.0,0.006759644,0.0,0.009259259,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1689,0.000282683,0.176056338,0.165982512,0.51552795,0.059266041,1.0,0.0,0.001085776,0.0,0.010695605,0.0,0.156795422,0.372282609,0.372282609,0.0,0.0,0.0,0.0,0.0,0.372282609,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.372282609,0.151339409,0.372282609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.372282609,0.372282609,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.010695605,0.0,0.0,0.0,0.0,0.00462963,0.999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
